有没有网速很不正晶的八卦?	天龙人用刀叉吃人肉 法官只会办刀叉不会办到马冏的
交通部的罗辑?	华航在面试时就有说以后会改桃机集合了唷
拿到偶像的亲笔签名有多爽??	都是有人刚好在机场遇到帮我拿的
有没有这年头天龙国组合屋也租人的八卦？	...这里跟天母一丁点关系都没有好吗,不要乱扯
有没有Juicy Lucy的八卦	韩国：争什么，都是我们发明的！
有没有喵喵不怕冷的八卦	身体和尾巴的反差好萌
为什么看到东西会饿	擅长啃树皮的朋友
有猪队友的八卦吗	看了都笑了，台湾人才外流真严重 剩一堆三宝
除了做爱怎么让男生心情变好	男人会对女人发动性别灭绝计画
回收商才是真爱吗？	不是 是做功德的
陈星有没有可能是无辜的?	连没有的学历都可以说成有了 有利的事实怎么不会说
有没有碳的味道八卦?	我们都是碳基生物，你现在嘴巴里的味道也算
星际效应是不是过誉了	星际大战还买了VCD，他妈的真的粪
有没有发文还要被呛洗文章的八卦	反正你问卦超贴被检举了，一个月后见
欸欸 我帅吗	你跟你同学对帅的定义也太宽松
有设计相关科系的八卦吗？	设计本来就带有理想，但只讲理想很容易失败。
进部落道歉有比较好吗?	核废还放在兰屿一天，台湾人都没有嘴原住民的本钱啦
有没有cama 现烘咖啡专门店的八卦	超没水准 臭味传超远
华航学姐会在台风天上班吗？	飞机停飞拉!待命中不用服务您这种贵宾
嘉义都有Costco了彰化没有不会森77吗？	中彰下来去南屯15分吧
现在年轻人的小确幸有哪些	等人发p币
为什么男生不流行穿裙子	台湾连女生的穿裙比例都很低了...
有没有 变瘦的八卦	我一年变重30kg 有办法一年少20吗?
去釜山要注意什么?	有机会要干那个韩国学生妹，超骚!
停机原因	嘻三小啊干
CNN与华尔街邮报是不是该走下神坛了	放心 大选完自动会回复正常水准
什么是越位啊？	我只知道体味
有没有一色彩羽的八卦	干说婊子的决斗  一色排的都出来
日币剩7000可以在日本干嘛？	什么不接外国客 是不接无法对话的外国人好吗
如果外星人在你家外面跑来跑去该怎么办?	异星智慧？
